4487	16309	2
4487	16926	1
4487	17218	1
4487	17276	1
4488	14517	1
4488	15138	1
4488	15208	1
4489	11803	1
4489	12135	1
4489	13560	1
4489	13577	2
4489	13686	1
4489	14132	1
4489	14155	1
4489	14426	2
4489	16726	1
4489	16965	2
4489	17243	1
4489	17905	1
4489	18017	1
4490	13459	1
4490	14070	2
4490	14746	1
4490	17262	1
4490	17960	1
4491	5720	1
4491	5750	1
4491	6181	1
4491	15882	1
4491	17240	1
4492	12108	1
4492	12324	1
4492	12893	1
4492	13155	2
4492	13324	1
4492	14444	1
4492	15245	1
4492	15781	1
4492	16316	3
4493	9477	1
4493	10355	1
4493	12660	1
4493	14412	1
4493	14622	1
4493	15328	1
4493	15625	1
4493	17335	1
4494	12787	1
4494	12975	2
4494	13383	1
4494	13459	2
4494	13589	1
4494	13981	1
4494	14252	1
4494	14388	1
4494	14440	2
4494	15137	8
4494	15771	1
4494	15825	1
4494	16389	1
4494	16903	1
4495	15358	1
4495	15368	1
4495	15435	1
4495	15730	1
4495	15807	1
4495	16905	1
4495	17086	1
4495	17334	1
4495	17512	1
4495	17574	1
4495	17958	1
4496	13015	2
4496	14072	1
4496	14445	1
4496	14554	1
4496	15308	1
4496	15545	1
4496	15878	2
4496	16644	1
4496	16743	1
4496	17764	1
4497	16114	1
4497	16264	1
4497	16642	1
4497	16848	1
4497	16950	1
4497	17566	1
4497	17658	11
4498	5710	1
4498	6745	1
4498	12980	1
4498	13714	5
4498	15507	1
4498	15580	10
4498	17999	2
4498	18080	3
4499	14622	1
4499	16671	1
4499	17166	1
4499	17935	1
4500	13459	1
4500	15257	1
4500	15332	1
4500	17687	3
4501	14548	1
4501	15895	1
4501	16701	1
4501	17978	1
4502	14754	1
4502	14770	1
4502	15467	1
4502	17768	3
4502	18008	1
4503	11454	2
4503	14398	1
4503	17239	1
4504	11034	1
4504	12801	1
4504	12908	3
4504	13768	1
4504	14623	1
4504	14737	1
4504	15500	2
4504	15947	1
4504	16114	1
4504	16220	1
4504	16696	1
4505	14061	1
4505	15041	2
4505	16220	1
4505	17101	1
4505	17287	1
4505	17566	1
4505	17656	1
4506	6918	1
4506	7322	1
4506	8618	1
4506	14414	1
4506	16100	1
4506	17836	1
4507	12744	1
4507	16060	1
4507	16958	2
4508	13925	1
4508	14175	1
4508	15775	1
4508	15862	1
4509	11896	1
4509	12114	2
4509	13896	1
4509	15617	1
4509	16558	1
4510	9401	2
4510	9764	1
4510	10187	1
4510	12114	1
4511	10273	1
4511	10341	1
4511	11391	1
4511	11474	1
4511	13746	5
4511	14335	2
4511	14769	1
4511	15827	1
4511	17419	2
4512	10022	1
4512	15469	1
4512	15825	1
4512	17447	1
4512	17872	1
4513	14442	5
4513	15659	1
4513	16938	1
4513	17990	1
4514	12017	1
4514	12213	1
4514	12381	1
4514	13151	1
4514	13972	1
4514	14142	1
4514	15889	1
4514	17038	2
4514	17178	1
4514	17606	2
4514	17997	1
4515	11793	1
4515	12379	1
4515	12636	1
4515	13031	1
4515	15680	1
4516	15051	1
4516	17758	1
4516	17992	1
4517	9711	2
4517	11288	1
4517	11584	1
4517	12800	1
4517	13589	2
4517	14574	1
4518	14313	1
4518	14567	1
4518	15106	1
4518	17144	1
4518	17979	1
4519	12705	1
4519	13438	1
4519	16760	7
4519	17115	2
4519	17741	2
4520	14312	1
4520	14447	1
4520	15927	1
4521	16666	1
4521	17216	17
4521	17282	2
4521	17681	1
4521	17863	1
4521	17866	1
4521	17885	3
4521	17947	1
4521	17959	3
4521	18071	4
4521	18076	1
4521	18093	1
4521	18119	1
4522	13063	1
4522	13401	1
4522	13959	1
4522	16353	1
4523	7088	1
4523	7854	1
4523	8681	1
4523	12341	3
4523	13459	1
4523	13674	1
4523	13877	2
4523	14976	1
4523	15678	1
4523	15712	1
4523	16200	1
4523	16423	1
4523	16776	1
4523	17217	1
4524	11148	1
4524	14034	1
4524	14565	2
4524	15867	1
4525	13847	1
4525	14360	1
4525	15057	1
4525	15619	1
4525	16065	2
4525	17519	1
4525	17996	1
4526	16820	2
4526	16972	10
4526	16998	1
4526	17102	1
4526	17173	2
4526	17198	2
4526	17330	1
4526	17539	1
4526	17542	1
4526	17657	1
4526	17670	2
4526	17905	1
4526	17965	2
4526	18001	1
4527	8174	1
4527	10493	1
4527	11103	1
4527	11596	1
4527	13051	2
4527	13328	1
4527	13834	1
4527	14756	1
4527	14862	1
4527	15019	2
4527	15187	1
4527	15813	1
4527	16407	1
4527	16490	1
4527	16590	2
4527	17937	1
4528	10307	1
4528	10758	1
4528	11400	1
4528	12751	1
4528	14585	1
4528	15540	1
4528	17685	1
4529	14914	1
4529	17663	1
4529	17664	2
4529	17673	1
4529	17832	1
4529	18074	1
4530	10276	1
4530	10786	1
4530	14736	1
4531	13225	1
4531	13557	1
4531	13877	1
4531	13896	1
4531	14377	1
4531	15047	1
4531	15687	1
4531	16305	1
4531	16584	1
4531	17170	1
4531	17309	1
4531	17516	1
4531	17599	1
4532	8721	3
4532	10246	1
4532	12880	1
4532	15587	1
4532	16461	1
4532	16736	1
4532	17083	1
4533	15891	1
4533	16101	2
4533	16292	2
4533	16294	1
4533	16713	2
4533	16872	1
4533	17564	1
4534	9167	1
4534	11839	1
4534	11994	1
4534	13589	2
4534	13694	1
4534	14986	1
4534	17783	1
4535	9030	1
4535	10416	1
4535	14011	1
4536	12625	1
4536	13951	1
4536	14121	2
4536	15268	3
4536	16010	2
4537	13046	1
4537	17822	1
4537	17908	1
4538	16580	1
4538	16776	1
4538	17098	1
4538	17217	1
4538	17410	1
4538	17435	1
4538	17606	4
4538	17830	1
4538	18043	2
4539	8353	1
4539	11033	1
4539	11832	2
4540	12544	1
4540	16771	1
4540	17107	1
4540	17200	1
4540	17210	1
4541	13653	1
4541	14830	1
4541	16475	1
4542	10090	1
4542	12028	1
4542	12840	4
4542	13071	1
4542	13589	4
4542	13809	1
4542	13866	1
4542	13974	4
4542	14214	1
4542	15540	1
4542	16468	1
4542	16762	1
4542	17025	1
4543	11441	1
4543	13459	2
4543	16878	1
4544	12636	1
4544	13690	1
4544	14132	1
4544	14829	1
4544	15146	1
4544	15348	1
4544	17385	1
4545	13459	2
4545	14641	2
4545	15371	2
4545	15941	1
4545	16191	4
4545	16248	1
4545	16798	1
4545	16930	1
4545	17365	1
4546	16151	2
4546	16888	1
4546	17047	1
4546	17315	1
4546	17464	2
4546	18002	2
4547	10276	2
4547	10277	1
4547	14071	1
4547	14148	1
4547	15327	1
4548	12201	1
4548	12222	1
4548	13316	1
4548	14662	1
4548	15477	1
4549	13698	1
4549	15233	1
4549	15810	1
4549	15925	1
4549	16907	1
4549	17284	1
4550	14411	1
4550	14412	1
4550	16839	1
4550	17279	1
4551	7264	1
4551	7455	1
4551	10236	1
4551	12600	1
4551	13459	1
4551	13560	1
4551	15647	1
4552	13963	1
4552	14265	1
4552	15208	1
4552	15493	2
4552	15643	1
4553	12174	1
4553	12708	1
4553	12787	2
4553	12907	1
4553	13568	1
4553	14557	1
4553	14589	1
4554	15386	1
4554	15437	2
4554	15750	2
4554	15803	1
4554	15986	1
4554	16217	1
4554	16248	1
4554	16887	2
4554	17117	2
4554	17751	1
4555	10688	1
4555	14132	1
4555	14511	1
4555	14841	1
4555	16356	1
4555	16574	1
4556	9165	1
4556	13614	1
4556	14166	1
4556	14175	2
4556	14649	1
4556	15983	1
4556	16183	1
4556	17023	1
4556	17089	1
4556	17738	1
4557	13752	1
4557	14057	1
4557	14143	1
4557	14847	1
4557	15292	1
4557	15373	1
4557	15576	1
4557	15736	1
4557	16416	1
4557	16670	1
4557	16882	1
4558	14968	1
4558	16289	1
4558	17774	1
4559	13577	9
4559	13948	1
4559	14568	1
4559	14620	1
4559	14791	1
4559	15113	1
4559	15285	2
4559	15634	1
4559	15864	1
4559	16091	1
4559	16714	1
4559	17254	1
4559	17535	1
4559	17729	1
4560	15169	2
4560	15892	4
4560	16500	1
4560	16694	1
4560	16737	1
4560	16787	1
4560	16826	3
4560	17252	1
4560	17481	1
4560	17896	1
4561	14132	1
4561	14751	1
4561	15346	1
4561	17249	1
4561	17399	1
4562	12990	1
4562	13414	2
4562	13714	3
4562	14309	1
4562	16900	1
4562	17280	1
4562	17573	1
4563	13261	1
4563	14665	1
4563	14685	1
4564	14850	1
4564	14915	3
4564	15190	1
4564	15383	1
4564	15627	1
4564	15764	1
4564	15904	1
4564	16058	1
4564	16418	1
4564	16739	1
4564	17005	1
4564	17012	1
4564	17203	1
4564	17212	2
4564	17550	1
4565	13577	1
4565	13931	1
4565	15552	1
4565	15670	1
4565	16573	1
4565	17734	1
4565	18055	1
4566	9054	1
4566	11780	1
4566	12268	1
4566	16052	2
4566	16096	1
4567	13877	1
4567	14527	1
4567	16541	1
4568	13553	1
4568	13899	1
4568	14057	2
4568	14132	11
4568	14141	6
4568	15023	1
4568	15340	4
4568	15597	10
4568	15601	1
4568	15680	1
4568	16061	1
4568	16334	1
4568	16815	1
4568	17025	76
4568	17275	4
4568	17391	1
4568	17476	2
4568	17856	7
4568	17880	1
4568	17886	1
4568	17974	1
4569	11095	1
4569	11096	2
4569	12147	1
4569	12379	1
4569	13302	2
4569	13929	1
4569	13935	1
4569	14981	1
4569	15577	1
4569	16531	1
4570	11686	3
4570	12570	1
4570	12611	1
4570	12943	1
4570	13265	1
4570	14742	1
4570	15307	1
4570	15418	1
4570	16584	1
4570	16848	1
4570	17771	1
4571	13051	1
4571	13203	1
4571	13576	1
4571	13921	4
4571	14028	1
4571	14097	1
4571	14467	1
4571	15247	4
4571	15273	1
4571	15627	1
4571	16337	1
4571	16505	1
4571	17755	1
4571	18059	1
4572	11143	2
4572	11159	1
4572	12295	1
4572	13073	1
4572	16611	1
4573	10341	3
4573	10915	3
4573	11405	1
4573	11876	1
4573	13254	1
4573	13612	2
4573	13646	2
4573	14214	4
4574	12650	1
4574	14501	1
4574	16188	8
4574	16209	1
4574	16282	1
4574	17176	1
4574	17672	5
4575	10769	1
4575	10871	1
4575	11265	1
4575	11864	1
4575	12546	1
4575	12777	1
4575	12947	4
4575	14143	2
4575	16704	1
4576	12392	1
4576	12787	2
4576	14609	1
4576	15775	1
4577	12104	1
4577	12199	1
4577	12253	1
4577	13292	1
4577	13658	1
4577	17383	2
4578	6720	1
4578	7220	1
4578	7479	3
4578	9644	1
4578	13824	1
4578	14646	1
4578	16962	1
4579	11836	1
4579	13203	1
4579	14952	1
4579	15093	1
4580	10752	1
4580	12134	1
4580	13042	1
4580	13347	1
4580	14651	1
4580	14659	1
4580	15216	1
4580	15890	1
4580	17161	2
4580	17483	1
4580	17691	1
4580	17711	1
4581	12842	1
4581	13291	1
4581	13649	2
4581	13686	1
4581	13968	1
4581	14139	1
4581	14477	2
4581	14882	1
4581	15400	1
4581	15786	1
4581	16489	1
4581	16707	1
4581	17019	1
4582	10017	1
4582	12786	1
4582	13375	1
4582	13490	1
4583	13047	1
4583	14030	2
4583	14252	1
4583	15643	1
4583	16889	1
4584	11371	1
4584	11673	1
4584	14525	1
4584	15134	1
4584	15992	1
4584	16656	2
4584	17017	1
4584	17153	1
4585	12607	1
4585	13285	1
4585	16676	1
4585	17431	1
4585	17640	1
4586	6178	3
4586	10180	1
4586	10335	2
4586	10990	3
4587	14394	1
4587	14411	1
4587	14486	1
4587	14917	1
4587	15795	1
4587	16393	1
4587	16720	1
4587	16856	1
4587	18029	1
4588	12168	1
4588	12419	1
4588	13073	1
4588	13154	2
4588	16484	1
4589	9535	1
4589	10294	1
4589	14504	3
4590	15251	1
4590	15526	2
4590	16003	1
4590	16006	1
4590	16603	1
4590	17203	1
4590	17724	2
4590	17928	1
4590	18016	9
4590	18036	1
4590	18125	1
4591	6833	1
4591	11165	7
4591	15284	1
4592	10916	1
4592	11756	1
4592	13589	1
4592	15309	1
4592	15889	1
4592	16580	1
4592	16776	1
4592	17007	1
4593	5264	1
4593	12830	1
4593	16893	1
4594	11619	2
4594	12032	1
4594	14132	1
4595	9875	1
4595	10310	2
4595	14069	1
4595	14193	1
4595	17449	1
4596	11607	2
4596	13701	3
4596	15757	1
4596	16126	3
4597	10779	3
4597	12402	1
4597	13459	1
4597	13510	1
4597	13737	1
4597	14641	1
4597	15763	1
4597	15889	1
4597	16693	1
4597	17039	1
4598	17100	1
4598	17420	1
4598	18022	1
4598	18049	1
4598	18089	1
4598	18115	1
4598	18118	1
4599	6284	4
4599	7152	1
4599	10885	1
4599	12413	1
4599	13352	1
4599	15826	1
4600	12862	1
4600	15275	3
4600	17554	1
4600	17588	1
4601	12224	1
4601	13227	2
4601	13809	4
4601	13987	3
4601	15340	1
4601	15385	6
4601	15876	2
4601	16897	1
4601	17355	40
4601	17752	3
4602	15434	1
4602	15666	2
4602	16115	1
4602	16211	1
4602	16214	1
4602	16599	1
4602	16773	2
4602	17448	1
4603	13477	1
4603	13714	1
4603	17704	1
4603	18046	1
4604	10098	1
4604	10988	1
4604	13279	1
4605	14184	1
4605	14614	1
4605	15205	1
4605	15557	8
4605	16522	1
4605	17501	1
4605	17845	1
4606	14223	1
4606	15329	2
4606	15399	2
4606	15770	1
4606	15927	1
4606	16180	1
4606	16455	1
4606	17299	1
4606	17352	1
4606	17411	4
4606	17580	1
4606	17764	1
4606	17767	3
4606	17876	1
4606	17968	2
4606	17977	2
4606	18077	1
4607	11068	1
4607	11131	4
4607	11271	1
4607	12166	1
4607	14474	1
4607	14481	2
4607	14737	1
4607	14943	2
4607	15547	1
4607	15626	2
4607	17044	1
4607	17775	1
4608	13739	1
4608	14106	1
4608	14297	1
4608	14844	2
4608	15569	1
4609	11082	1
4609	13731	1
4609	15998	1
4610	7229	1
4610	10458	1
4610	12223	1
4610	14574	3
4610	15364	1
4611	11148	1
4611	13069	2
4611	13612	8
4611	17986	1
4612	13939	1
4612	14990	1
4612	15374	1
4612	15376	10
4612	15796	1
4612	16056	1
4612	16576	1
4612	16825	1
4612	16914	2
4612	17282	2
4612	17858	1
4612	17936	1
4613	13614	1
4613	13674	1
4613	13759	1
4613	14126	1
4613	14292	2
4613	14341	1
4613	14508	1
4613	14931	1
4613	14969	1
4613	15007	1
4613	15117	8
4613	15468	1
4613	15499	1
4613	15515	1
4613	15638	1
4613	15675	1
4613	16033	1
4613	16078	1
4613	16197	1
4613	16238	1
4613	16914	1
4613	16995	1
4613	17236	1
4613	17451	1
4613	17516	1
4613	17517	1
4613	17849	2
4613	17905	1
4613	17916	1
4613	18031	1
4613	18062	7
4614	11058	1
4614	11279	3
4614	16610	1
4615	7283	1
4615	10809	1
4615	11994	1
4615	13589	3
4615	15891	1
4615	16439	1
4615	18052	1
4616	14231	1
4616	14480	1
4616	14508	1
4616	15415	1
4616	15678	4
4616	15742	1
4616	15807	1
4616	16460	1
4616	16570	1
4616	16605	1
4616	16972	1
4616	16999	1
4616	17159	1
4616	17201	1
4616	17283	1
4616	17341	1
4616	17455	1
4616	17594	1
4616	17620	1
4616	17636	1
4616	17678	1
4616	17733	1
4616	17969	1
4617	11809	1
4617	12982	1
4617	13584	1
4617	13769	1
4617	13908	1
4617	16577	1
4617	16598	1
4617	16706	2
4617	16839	2
4617	16971	1
4618	5490	1
4618	6571	1
4618	12511	1
4618	18078	1
4619	12398	1
4619	12878	2
4619	12936	1
4619	13133	1
4619	13982	1
4619	14815	1
4619	14983	1
4620	9064	1
4620	9194	1
4620	13877	1
4620	14674	1
4620	17799	1
4621	10867	1
4621	10902	1
4621	14460	1
4621	16315	1
4622	14218	1
4622	14886	3
4622	15495	1
4623	13546	1
4623	14182	1
4623	14237	6
4623	14340	1
4623	14586	1
4623	15695	1
4623	17624	3
4624	15876	11
4624	16175	1
4624	17333	1
4624	17515	1
4624	17625	1
4625	12288	1
4625	13943	1
4625	15190	1
4625	16142	1
4626	11641	1
4626	12412	1
4626	13155	1
4626	13560	1
4626	14089	1
4626	16356	1
4626	17034	1
4627	11128	1
4627	13805	1
4627	15132	1
4627	17588	1
4628	6622	1
4628	6772	1
4628	8777	3
4628	12318	1
4628	13793	1
4628	15032	1
4628	15835	1
4628	16271	1
4628	16887	1
4628	16986	2
4629	9711	1
4629	10217	1
4629	12477	2
4629	13434	1
4629	13438	1
4629	14572	1
4629	14996	1
4630	14725	1
4630	15101	1
4630	15658	1
4631	10070	1
4631	13560	1
4631	16653	1
4632	9220	1
4632	9761	5
4632	10491	1
4632	11076	1
4632	13569	1
4632	14591	1
4632	15904	2
4632	16358	1
4632	17721	1
4632	17951	1
4633	12015	1
4633	16098	1
4633	16210	1
4633	16612	1
4633	16661	1
4634	16309	1
4634	16632	1
4634	17297	1
4635	12298	1
4635	14849	1
4635	15042	1
4635	17219	1
4636	13915	7
4636	14015	1
4636	14190	1
4636	14846	1
4636	14916	2
4636	15581	1
4636	15874	1
4636	16280	1
4636	16606	6
4636	16771	1
4636	16918	2
4637	6178	3
4637	6925	1
4637	7179	1
4637	11592	2
4637	17520	1
4638	10204	1
4638	10207	1
4638	11086	1
4638	11598	1
4638	11778	1
4638	15796	1
4638	18074	1
4639	9408	1
4639	12630	1
4639	13263	1
4639	13381	1
4640	13966	1
4640	14292	1
4640	14421	1
4640	14624	1
4640	15283	2
4640	15617	1
4641	12636	1
4641	13798	1
4641	14268	1
4641	16429	1
4641	17482	1
4641	17845	1
4641	18072	3
4642	14939	1
4642	15468	1
4642	15517	1
4642	15697	1
4642	16678	1
4642	16732	1
4642	16740	1
4643	14279	1
4643	14440	6
4643	14504	1
4643	14837	2
4643	15577	5
4643	16019	1
4643	17357	1
4644	15997	5
4644	16329	1
4644	16341	2
4644	16868	4
4644	16910	4
4644	16943	1
4644	17034	1
4644	17073	1
4644	17168	2
4644	17302	1
4644	17322	1
4644	17372	1
4644	17615	2
4644	17681	5
4644	17691	1
4644	17755	1
4644	17889	2
4644	17942	1
4644	18101	1
4645	15069	5
4645	15919	2
4645	16222	1
4645	16512	5
4645	16865	1
4645	17359	1
4646	15876	1
4646	16104	1
4646	16589	1
4647	13589	1
4647	15062	1
4647	16859	1
4647	17221	1
4647	17306	2
4648	13099	1
4648	14111	2
4648	14142	1
4648	14436	2
4648	14498	3
4648	14960	1
4648	15029	1
4648	15037	1
4648	16024	1
4648	16585	1
4648	16586	1
4649	13394	1
4649	13398	2
4649	14404	1
4649	16387	1
4649	16447	1
4650	13837	1
4650	13860	2
4650	14467	2
4650	16805	1
4651	14507	1
4651	16187	1
4651	16792	1
4651	17450	1
4652	7776	1
4652	10517	1
4652	17278	4
4652	17770	1
4652	17928	1
4653	13992	1
4653	14120	1
4653	14740	1
4653	17275	1
4653	17394	1
4654	5481	1
4654	6666	1
4654	11417	1
4654	12973	1
4654	14190	1
4655	14981	1
4655	15333	1
4655	16331	1
4655	17489	1
4655	17750	3
4656	13171	1
4656	14909	1
4656	16462	1
4657	12859	1
4657	12973	1
4657	13321	1
4657	14018	2
4657	14339	1
4657	15462	1
4657	15559	1
4657	15861	1
4657	16033	2
4657	16287	1
4657	16603	1
4657	16626	1
4657	16759	1
4657	17006	1
4657	17217	1
4657	17915	2
4657	18129	1
4658	16258	1
4658	16334	1
4658	16460	1
4658	16519	1
4658	16687	1
4658	16761	1
4658	17025	1
4658	17120	1
4658	17191	2
4658	17281	1
4658	17416	1
4658	17474	1
4658	17545	1
4658	17808	1
4658	17877	1
4659	13755	2
4659	13828	1
4659	14060	1
4659	14740	1
4659	14845	1
4659	15225	4
4659	15779	1
4659	15964	1
4659	15997	1
4659	16657	1
4659	16946	1
4659	17621	1
4659	17831	1
4660	14811	1
4660	15581	1
4660	17556	1
4661	13346	1
4661	13535	1
4661	13610	1
4661	13622	1
4661	13812	1
4661	14026	1
4661	14048	1
4661	14549	1
4661	14552	1
4661	15079	1
4661	15628	1
4661	15687	1
4661	15800	1
4661	16178	1
4661	16552	1
4661	18066	1
4662	12467	3
4662	13086	1
4662	13271	1
4662	13544	1
4662	13645	1
4662	14204	5
4662	14369	1
4662	15833	1
4662	17331	1
4663	7457	2
4663	8706	2
4663	14915	1
4663	17011	1
4663	17194	1
4664	16403	1
4664	17384	1
4664	17447	1
4664	17551	1
4664	17858	1
4665	16202	1
4665	16301	1
4665	16402	1
4665	16499	1
4665	16552	1
4665	16720	1
4665	16794	1
4665	16967	1
4665	17620	1
4665	17680	1
4665	18001	2
4665	18059	1
4666	8900	1
4666	12787	1
4666	13299	1
4666	13968	1
4666	16586	1
4667	13543	1
4667	14634	1
4667	15899	1
4667	16831	1
4667	17139	1
4667	17533	2
4667	18048	1
4668	13908	1
4668	14166	1
4668	14794	1
4668	15442	1
4668	15983	1
4668	16283	1
4668	16418	1
4668	16779	1
4668	17150	1
4668	17346	1
4669	13714	1
4669	14195	1
4669	14575	1
4669	14617	1
4669	14901	2
4669	15222	1
4669	15999	1
4669	16314	1
4669	17077	1
4669	17810	1
4669	17850	1
4669	17971	1
4670	12485	1
4670	13589	12
4670	13983	2
4670	14345	1
4670	14537	1
4670	14901	1
4670	14963	2
4670	16269	1
4670	16514	1
4670	17054	1
4670	17556	2
4670	18070	1
4671	10479	1
4671	11624	7
4671	14372	1
4671	14532	1
4671	14759	1
4671	14785	1
4671	15677	1
4671	16554	1
4671	16716	1
4671	16943	1
4672	13556	1
4672	13582	1
4672	14139	1
4672	14702	1
4672	14725	1
4672	15340	1
4672	15341	1
4672	15670	1
4672	16190	1
4673	13836	2
4673	14167	1
4673	14175	1
4673	14681	1
4673	14715	1
4673	15285	1
4673	15533	1
4673	15813	1
4673	15838	1
4673	16646	4
4673	16793	1
4673	17128	1
4673	17232	1
4674	12278	2
4674	12673	1
4674	13073	1
4674	13616	1
4674	13802	11
4674	13958	1
4674	16949	1
4674	17133	1
4675	13238	1
4675	15160	1
4675	16789	1
4676	14309	1
4676	14321	1
4676	14338	3
4676	14597	2
4676	15439	1
4676	15662	1
4676	16058	1
4676	17293	1
4676	17382	1
4676	17541	1
4676	17573	1
4676	17706	4
4676	17719	1
4676	17766	1
4676	17769	1
4676	17783	1
4676	17790	1
4676	17944	1
4676	18042	2
4676	18074	1
4676	18116	2
4677	15901	1
4677	15998	1
4677	16056	1
4677	16492	1
4677	16578	2
4677	16905	1
4677	16933	2
4677	16995	1
4677	17142	1
4677	17311	1
4677	17492	1
4677	17493	1
4677	17583	1
4677	17674	1
4677	17849	1
4677	17928	1
4677	17979	1
4678	14318	2
4678	15035	1
4678	15479	1
4679	14413	1
4679	14757	3
4679	14914	1
4679	14958	1
4679	15186	1
4679	15572	2
4679	15603	1
4679	15686	2
4679	15883	1
4679	16183	1
4679	16442	2
4679	16924	1
4679	16983	3
4679	17943	2
4680	14759	1
4680	15657	4
4680	15903	1
4680	16075	2
4680	16157	1
4680	16174	1
4680	16373	1
4680	16883	2
4680	17281	1
4680	17745	1
4680	17815	1
4680	18117	1
4681	11741	1
4681	13105	1
4681	13144	1
4681	13309	1
4681	13823	1
4681	14028	1
4681	14360	1
4681	14542	1
4681	14773	3
4681	14870	1
4681	15291	1
4681	15994	3
4681	16033	1
4681	16056	2
4681	16594	1
4681	17314	2
4681	17426	1
4681	17429	1
4682	14985	2
4682	15249	1
4682	15482	1
4682	15986	1
4682	15998	2
4682	16823	1
4682	16933	1
4683	13947	1
4683	15013	1
4683	15322	1
4683	15707	1
4683	16421	1
4683	17439	1
4684	10466	1
4684	10847	1
4684	11560	1
4684	15380	1
4684	17394	1
4684	17599	16
4684	17691	1
4685	13593	4
4685	16565	2
4685	16817	16
4685	16828	2
4685	17563	1
4686	10600	1
4686	11245	1
4686	11444	1
4686	11602	1
4686	13459	2
4686	14078	1
4686	14870	1
4686	15106	1
4686	17794	1
4686	17918	3
4686	17961	1
4687	9951	1
4687	10496	1
4687	10700	2
4687	14325	1
4687	17098	1
4688	12987	1
4688	13061	1
4688	14112	1
4688	14145	2
4688	14258	3
4689	11977	1
4689	12344	1
4689	12495	1
4689	16611	1
4690	12862	1
4690	13138	8
4690	13147	1
4690	14478	1
4690	16484	1
4691	13714	1
4691	14793	12
4691	15524	1
4691	15646	1
4691	15699	1
4691	15741	1
4691	15797	1
4691	16581	1
4691	17757	1
4692	11116	1
4692	12534	1
4692	16128	1
4692	16694	1
4693	13338	1
4693	13399	1
4693	13850	9
4693	13944	2
4693	14675	2
4693	14927	2
4693	15310	1
4693	15463	2
4693	15547	2
4693	15812	1
4693	16950	1
4693	17702	1
4694	16460	1
4694	17091	1
4694	17488	1
4694	17552	1
4694	17953	1
4695	10721	1
4695	11604	1
4695	12787	1
4695	13467	1
4695	16329	1
4696	12098	1
4696	12281	1
4696	12554	1
4696	14316	1
4696	14747	1
4696	17165	1
4696	17218	1
4697	10276	1
4697	11161	1
4697	14107	1
4697	15894	1
4698	10286	2
4698	10740	1
4698	11885	1
4698	12967	2
4698	14411	1
4698	16581	1
4698	16945	1
4698	17026	2
4698	17094	1
4698	18123	1
4699	14464	7
4699	15201	1
4699	15306	1
4699	15733	1
4699	16100	1
4700	13805	1
4700	13814	1
4700	14130	1
4700	14957	1
4701	11874	1
4701	12754	1
4701	15015	2
4702	14718	1
4702	15860	1
4702	15965	1
4702	15976	1
4702	16551	1
4702	16954	1
4702	17451	1
4702	17492	1
4702	17583	1
4703	12953	1
4703	15967	1
4703	16187	1
4703	16466	1
4703	17403	2
4704	15103	3
4704	15326	1
4704	15594	2
4704	15640	2
4704	15641	1
4704	15642	1
4704	15652	1
4704	15929	1
4704	16025	1
4704	16048	2
4704	16487	1
4704	16504	1
4704	16766	1
4704	16909	1
4704	17030	1
4704	17213	1
4704	17226	1
4704	17255	1
4704	17259	1
4704	17263	1
4704	17284	1
4704	17288	1
4704	17294	1
4704	17350	1
4704	17354	1
4704	17491	1
4704	17880	2
4704	17901	2
4704	18013	1
4705	15782	1
4705	15926	1
4705	16119	1
4705	16660	1
4705	16718	1
4705	16953	1
4705	17499	1
4705	17828	1
4706	12830	1
4706	13061	1
4706	13589	4
4706	13781	1
4706	14878	1
4706	16317	1
4706	16876	1
4707	13600	1
4707	14062	1
4707	14076	1
4707	14590	1
4707	15106	1
4707	15251	1
4707	15359	1
4707	15414	1
4707	15760	1
4707	15859	1
4707	15906	1
4707	15980	1
4707	16006	1
4707	16014	1
4707	16367	1
4707	16598	1
4707	16893	1
4707	17163	1
4707	17313	1
4707	17958	1
4707	18017	2
4708	13388	1
4708	14135	1
4708	14459	1
4708	14533	1
4708	14816	1
4708	15297	1
4708	15593	1
4708	15877	1
4708	17196	1
4708	17296	1
4708	17921	1
4708	17971	1
4709	12304	1
4709	13393	1
4709	15011	1
4709	16454	3
4709	16505	1
4709	17818	1
4710	11964	1
4710	14098	1
4710	14276	2
4710	14352	1
4710	16771	2
4710	17360	1
4710	17930	1
4711	11061	2
4711	11152	1
4711	11736	2
4711	13798	1
4712	10960	1
4712	11360	2
4712	11883	3
4712	14096	1
4712	14797	1
4712	15290	1
4713	12704	1
4713	14504	1
4713	14642	1
4713	15252	1
4713	17258	1
4714	13589	1
4714	13952	1
4714	14080	5
4714	14384	1
4714	15303	1
4714	15396	2
4714	15962	1
4714	16270	1
4714	16739	1
4714	16748	1
4714	16851	1
4714	17221	1
4715	12717	1
4715	13597	1
4715	13980	1
4715	14031	1
4715	14474	1
4715	14481	1
4715	15500	23
4715	15947	2
4715	16170	2
4715	17775	1
4716	16367	1
4716	16758	1
4716	16947	1
4716	16956	1
4716	17049	1
4716	17070	1
4716	17410	1
4716	17504	1
4716	17958	1
4717	15453	1
4717	15979	2
4717	16446	1
4717	17601	2
4717	17641	1
4718	12192	10
4718	12994	1
4718	14204	2
4718	14308	1
4718	17088	1
4718	17291	14
4719	13476	1
4719	14412	1
4719	16553	1
4719	16820	1
4719	17214	1
4719	17576	2
4719	17871	2
4720	12294	1
4720	12490	1
4720	12631	1
4720	13017	1
4720	13081	1
4720	13185	1
4721	14106	1
