4052	29276	1
4052	30018	1
4052	33416	1
4053	7077	1
4053	7342	1
4053	7487	2
4053	9324	1
4053	18783	1
4053	22069	2
4053	28293	1
4054	17744	1
4054	19280	1
4054	24625	4
4054	35350	29
4054	36015	1
4055	21414	1
4055	22837	1
4055	23976	1
4055	24526	1
4055	24710	1
4055	25812	1
4055	25861	1
4055	26303	1
4055	26633	2
4055	27053	1
4055	27190	1
4055	27553	2
4055	27567	1
4055	28404	1
4055	28540	1
4055	29264	1
4055	29356	1
4055	29859	1
4055	30017	2
4055	30138	1
4055	30380	1
4055	30781	1
4055	31232	1
4055	31734	2
4055	31803	1
4055	32020	1
4055	32375	2
4055	33169	1
4055	33259	2
4055	33305	1
4055	33349	1
4055	34313	1
4055	34375	1
4055	36200	1
4056	15239	1
4056	20379	2
4056	25468	1
4056	26830	1
4056	34922	1
4057	21766	1
4057	22799	1
4057	22831	1
4057	23071	1
4057	23397	1
4057	23427	1
4057	29297	1
4057	29423	1
4057	34677	1
4058	11550	1
4058	11580	1
4058	12560	4
4058	15239	2
4058	20379	5
4058	27957	1
4058	29617	1
4059	16743	1
4059	20379	3
4059	25362	2
4059	33250	1
4059	35620	1
4060	9214	1
4060	9279	1
4060	23292	1
4060	30983	1
4060	33240	1
4061	18926	1
4061	22843	1
4061	25135	1
4061	28731	2
4061	30714	1
4061	30822	1
4061	32761	1
4061	34705	1
4061	36448	1
4062	27429	1
4062	29995	19
4062	30788	1
4063	17433	1
4063	17594	1
4063	17605	3
4063	17945	1
4063	19889	1
4063	23273	1
4063	25642	1
4063	34200	1
4063	35436	1
4063	35586	1
4064	19212	1
4064	27087	2
4064	27934	1
4064	31092	1
4064	31525	1
4064	34075	1
4064	34129	2
4064	34335	4
4064	34788	1
4064	34873	1
4065	28386	1
4065	28746	1
4065	35017	9
4066	31485	1
4066	31750	1
4066	32372	1
4066	33350	27
4066	35000	1
4066	35148	12
4066	35207	1
4067	24486	2
4067	27215	1
4067	28883	1
4067	33038	1
4067	33523	1
4067	33784	1
4067	34245	1
4068	23115	1
4068	24014	1
4068	27355	4
4068	30881	3
4068	31288	1
4068	31682	1
4068	32027	1
4068	33677	1
4068	34205	2
4068	36024	1
4069	21958	12
4069	26079	1
4069	26546	2
4069	30162	7
4070	22349	1
4070	23182	1
4070	26850	3
4070	31692	1
4070	32819	8
4071	8113	1
4071	10969	1
4071	17738	2
4071	24154	1
4071	28956	1
4071	35401	4
4072	17540	1
4072	18654	1
4072	19415	1
4072	20913	2
4072	30071	1
4072	32599	1
4073	11380	1
4073	19842	1
4073	20379	1
4073	22103	1
4073	23742	1
4073	26409	1
4073	26604	1
4073	30754	1
4073	32173	1
4073	32954	1
4073	33190	1
4073	36193	1
4074	16510	1
4074	25346	1
4074	26453	1
4074	27822	39
4075	18695	1
4075	21069	1
4075	27597	2
4075	29264	1
4075	31188	1
4075	32879	1
4076	19360	1
4076	20784	1
4076	21507	1
4076	22319	1
4076	24616	1
4077	25880	1
4077	26263	1
4077	27075	2
4077	30763	1
4077	31854	1
4078	27948	63
4078	28748	1
4078	35583	1
4079	15222	25
4079	16690	1
4079	31328	2
4080	12589	25
4080	25570	1
4080	28113	26
4080	33393	1
4081	34297	1
4081	35057	1
4081	35131	6
4081	35385	1
4081	35418	3
4081	35764	1
4081	35874	1
4081	36026	1
4082	17467	1
4082	18009	1
4082	20592	1
4082	26759	2
4082	27356	2
4082	28504	3
4082	35182	1
4083	23317	1
4083	23998	5
4083	28590	1
4083	30960	1
4083	30965	18
4083	31206	1
4084	26337	3
4084	29638	1
4084	32655	12
4084	33169	1
4084	35255	1
4085	24107	20
4085	28068	52
4085	28823	26
4085	29161	15
4085	32563	1
4086	13340	1
4086	15061	2
4086	16194	1
4087	18336	2
4087	18516	15
4087	20473	1
4087	21550	23
4087	22758	35
4087	34180	1
4088	26669	1
4088	29456	1
4088	30195	1
4089	26829	1
4089	26901	1
4089	29914	1
4089	32507	1
4090	16222	2
4090	19782	1
4090	21940	1
4091	20684	1
4091	24081	1
4091	25468	1
4092	14222	2
4092	15196	1
4092	17138	23
4092	21038	2
4092	29264	8
4093	20379	1
4093	21622	1
4093	23227	2
4093	23283	2
4093	24668	1
4093	25643	1
4093	27489	1
4093	28552	1
4093	28735	1
4093	28933	1
4093	30853	1
4093	32728	3
4093	35081	1
4093	35566	37
4093	36003	1
4093	36028	1
4093	36140	1
4093	36257	1
4093	36309	1
4094	24961	2
4094	25041	2
4094	28504	2
4094	28992	2
4094	32814	1
4094	33359	1
4094	35085	9
4095	23672	1
4095	24110	1
4095	24411	1
4095	24529	7
4095	28272	2
4096	25736	1
4096	26232	1
4096	27416	1
4096	29749	1
4096	31367	21
4096	33876	40
4096	34450	2
4097	12205	2
4097	12485	1
4097	13047	1
4097	13738	1
4097	14027	1
4097	14179	1
4097	14829	5
4097	16213	2
4097	17923	1
4097	18309	4
4097	19341	1
4097	19940	1
4097	20379	3
4097	23551	2
4097	24350	1
4097	25009	17
4097	25588	3
4097	28338	23
4097	28956	1
4097	30793	1
4097	35067	1
4098	23098	2
4098	28865	1
4098	30951	1
4098	33746	1
4098	35758	1
4099	9219	1
4099	17421	1
4099	17472	2
4099	23885	1
4099	24206	1
4099	28103	1
4099	29580	18
4100	17614	1
4100	18920	1
4100	23076	1
4100	23601	1
4100	27370	1
4101	6549	1
4101	16333	1
4101	17124	1
4101	26001	1
4101	30527	1
4102	19280	2
4102	20479	1
4102	20633	1
4102	20965	1
4102	21081	1
4102	24847	1
4102	26797	1
4102	27090	1
4102	27653	28
4102	29184	1
4102	29840	41
4102	30347	2
4102	31771	2
4102	33417	1
4103	25465	1
4103	26344	18
4103	29435	1
4103	30057	1
4103	31177	1
4103	33002	102
4103	33365	119
4103	34414	90
4103	34896	1
4103	35583	1
4103	35735	1
4104	10294	2
4104	11990	1
4104	14148	1
4104	22103	1
4104	35290	1
4105	25958	1
4105	26045	1
4105	27036	1
4105	27906	1
4105	30300	1
4105	35304	1
4105	35401	1
4106	12040	17
4106	13419	48
4106	24749	1
4106	28759	1
4107	21277	1
4107	24694	1
4107	28001	1
4108	7245	1
4108	8158	1
4108	26255	1
4109	17314	1
4109	17452	5
4109	17822	1
4109	17939	2
4109	18219	1
4109	18753	1
4109	19380	1
4109	20294	1
4109	20379	1
4109	20913	1
4109	22131	2
4109	22275	60
4109	24624	1
4109	26681	2
4109	27559	15
4109	29970	1
4109	31080	1
4110	31236	41
4110	33170	16
4110	36046	25
4111	20623	48
4111	20921	3
4111	23299	1
4111	25950	5
4111	31179	2
4111	31372	1
4111	32328	2
4112	17557	1
4112	20686	5
4112	26822	1
4112	28523	3
4112	29848	1
4113	17300	1
4113	17301	3
4113	17738	8
4113	18120	4
4113	20633	1
4113	33517	1
4114	22196	19
4114	25355	1
4114	25573	1
4115	23888	1
4115	28920	2
4115	32026	1
4115	32273	13
4115	34004	4
4115	34236	1
4115	34312	1
4116	27215	17
4116	28745	30
4116	34211	27
4117	21784	1
4117	22023	1
4117	25535	1
4117	30803	1
4117	36073	1
4118	19358	1
4118	19940	1
4118	20467	13
4118	25472	1
4118	26472	3
4118	27234	1
4118	27434	1
4118	27519	1
4118	27558	2
4118	27906	1
4118	28716	1
4118	30781	2
4118	34029	1
4118	35009	1
4118	36026	1
4119	18110	3
4119	18389	31
4119	18507	1
4119	22082	1
4119	24961	1
4119	29504	1
4119	34910	29
4120	9630	1
4120	23076	1
4120	32031	1
4121	6892	1
4121	13430	1
4121	15853	1
4121	19811	18
4122	7375	1
4122	13237	1
4122	18355	1
4123	11186	1
4123	11557	1
4123	12673	8
4123	20379	1
4123	28012	1
4123	28810	1
4123	30120	57
4123	32294	1
4124	9495	1
4124	9594	1
4124	9693	1
4124	12267	3
4124	13876	1
4124	14901	2
4124	29246	2
4125	27215	1
4125	29775	26
4125	29944	18
4125	30900	1
4125	32863	1
4126	26013	1
4126	26387	1
4126	28386	2
4126	29507	1
4126	30494	1
4126	33114	1
4126	35492	1
4127	28068	6
4127	28823	10
4127	33264	17
4127	34200	1
4128	13076	1
4128	31150	1
4128	32061	1
4129	23488	1
4129	25910	1
4129	27837	1
4129	29060	1
4129	29112	3
4129	32599	3
4129	34894	17
4130	16440	2
4130	18252	1
4130	29059	1
4130	30823	1
4131	22993	1
4131	24212	1
4131	26409	1
4131	26411	1
4131	27839	1
4132	24276	4
4132	28710	16
4132	29252	7
4133	27619	1
4133	27881	4
4133	28015	1
4133	31192	1
4133	32207	2
4133	33794	1
4133	34603	15
4134	12717	2
4134	14068	4
4134	14915	14
4134	16510	1
4134	16787	1
4134	17339	1
4134	19232	1
4134	28956	2
4134	31948	1
4135	19264	1
4135	20684	1
4135	22601	1
4135	25902	1
4135	29785	1
4135	32245	1
4136	16352	2
4136	17171	2
4136	20452	4
4136	23289	1
4136	27203	1
4137	19964	1
4137	20459	2
4137	21237	1
4137	24163	2
4137	29514	48
4137	33857	34
4138	17467	1
4138	26160	1
4138	31911	1
4138	34054	16
4138	35998	1
4139	12999	2
4139	17259	1
4139	21930	1
4139	28132	2
4139	34705	1
4139	35401	1
4140	15294	4
4140	16913	3
4140	18503	2
4140	20379	1
4140	30217	15
4140	30353	6
4141	17738	1
4141	21414	1
4141	25156	2
4141	25363	1
4141	25997	1
4141	28810	1
4141	29411	3
4141	29462	1
4141	30754	2
4141	33454	1
4141	36193	1
4142	19536	1
4142	19940	1
4142	20815	3
4143	20379	1
4143	22659	2
4143	27313	1
4143	28652	1
4143	29410	1
4144	14206	1
4144	14984	2
4144	15122	1
4144	15138	1
4144	15735	1
4144	19765	1
4144	20897	31
4144	21230	1
4144	23330	1
4144	27418	1
4144	28006	4
4144	34760	2
4145	19824	1
4145	20729	2
4145	29961	1
4145	33626	1
4145	34333	2
4146	12247	2
4146	18496	1
4146	25265	1
4147	12705	1
4147	30709	17
4147	31295	23
4147	31300	49
4147	33815	1
4148	13652	1
4148	15188	1
4148	16604	1
4148	22601	1
4148	34485	9
4149	25572	37
4149	28192	96
4149	35360	34
4150	21360	7
4150	23039	6
4150	23045	1
4150	24429	7
4150	26079	1
4150	28775	1
4150	34839	19
4151	25603	42
4151	26976	1
4151	28231	25
4151	30412	1
4151	33840	27
4152	16985	2
4152	18234	1
4152	19846	1
4152	21400	2
4152	21731	1
4152	22103	1
4152	23866	1
4152	24916	2
4152	25710	1
4152	26176	2
4152	26566	2
4152	28206	1
4152	30412	1
4152	33349	1
4152	33819	1
4152	34175	1
4152	36067	1
4153	24202	1
4153	25579	1
4153	26379	19
4153	28058	1
4153	28601	1
4153	29750	1
4154	24250	1
4154	27604	1
4154	27736	1
4154	28139	1
4154	29646	1
4154	30518	1
4154	31736	1
4154	35051	9
4154	35442	1
4155	24089	1
4155	25739	4
4155	33157	1
4155	34993	1
4155	35113	1
4155	35226	8
4155	35596	1
4156	23076	1
4156	28743	1
4156	29707	2
4156	30562	1
4156	33139	1
4156	36703	1
4157	20817	1
4157	24808	1
4157	25905	3
4157	28411	17
4158	14976	4
4158	19940	1
4158	22776	1
4158	27247	1
4159	19285	18
4159	19994	31
4159	21455	1
4159	25533	32
4159	34330	71
4160	16502	4
4160	16510	1
4160	16559	3
4160	17740	15
4160	19223	1
4160	28272	1
4160	35210	1
4161	24396	1
4161	25051	2
4161	26113	1
4161	31629	1
4161	33069	1
4162	4955	7
4162	5544	1
4162	13715	15
4163	12543	1
4163	17524	1
4163	20651	1
4163	21183	1
4163	23365	1
4163	25565	3
4163	27850	3
4163	28494	1
4163	32588	1
4164	19733	1
4164	26926	1
4164	27934	1
4164	31107	1
4164	31525	2
4165	11696	1
4165	12681	29
4165	26900	1
4166	20683	1
4166	23110	1
4166	23880	1
4166	24122	1
4166	29924	1
4166	36003	1
4167	21212	1
4167	21884	1
4167	25020	1
4167	25047	1
4167	26976	1
4167	28759	1
4167	31836	2
4167	33235	5
4167	35464	2
4168	17738	1
4168	18517	1
4168	22726	1
4169	28157	1
4169	28918	1
4169	30695	1
4169	33732	10
4169	34450	1
4169	34499	9
4170	22097	2
4170	22461	2
4170	23929	1
4170	24498	1
4170	28249	1
4171	27401	6
4171	27402	4
4171	27473	4
4171	27646	5
4171	28261	1
4171	32020	7
4171	32118	1
4171	33255	1
4171	33349	1
4171	33666	2
4171	36478	1
4172	26325	1
4172	29437	1
4172	30788	1
4172	33291	1
4172	35401	2
4173	11538	1
4173	11812	1
4173	17333	1
4173	29961	2
4173	30032	1
4174	13226	57
4174	19853	14
4174	21661	2
4174	23512	1
4174	28415	1
4174	31294	2
4175	9084	1
4175	17735	1
4175	19203	1
4176	20922	21
4176	22792	1
4176	23047	1
4176	23206	15
4176	23865	1
4176	24005	1
4176	25599	1
4176	25904	1
4176	26633	9
4176	27553	1
4176	28293	1
4176	28589	1
4176	28650	1
4176	29619	1
4176	29931	1
4176	30803	1
4176	32375	1
4176	33305	1
4176	33673	1
4176	34875	1
4176	35125	1
4176	36547	1
4177	23141	1
4177	25569	1
4177	26928	1
4177	27713	42
4177	29288	7
4178	25762	1
4178	27862	1
4178	28028	1
4178	30781	1
4178	33289	1
4179	26392	1
4179	27572	1
4179	28585	3
4179	31143	30
4179	31280	26
4180	15465	1
4180	16328	1
4180	17738	1
4180	17822	1
4180	32878	17
4181	21232	1
4181	28743	1
4181	28843	3
4181	30838	1
4181	31413	1
4181	32143	1
4181	32160	1
4181	32375	18
4181	33227	1
4181	34568	2
4181	35000	1
4182	24782	2
4182	26047	2
4182	29500	1
4182	30822	1
4182	31892	5
4182	34881	1
4182	35225	1
4183	27403	1
4183	28323	24
4183	29224	1
4183	29872	1
4183	30156	15
4184	25938	1
4184	27054	83
4184	27502	1
4184	27675	15
4184	29543	21
4184	30337	13
4184	30868	18
4184	30881	1
4184	30953	13
4184	31210	30
4184	35750	48
4185	16591	1
4185	16769	1
4185	17945	1
4185	18565	1
4185	28405	2
4186	28307	1
4186	29421	17
4186	29817	1
4186	35131	1
4186	36325	1
4187	28539	219
4187	29521	4
4187	29883	226
4188	20379	1
4188	20747	3
4188	22959	1
4188	28908	48
4188	32179	3
4189	23195	1
4189	25228	33
4189	25838	6
4189	30556	11
4189	36051	22
4190	25217	1
4190	30976	1
4190	31476	1
4191	19733	1
4191	21242	1
4191	22993	1
4191	26641	1
4191	28956	1
4191	29638	2
4191	31776	3
4192	13876	2
4192	17884	9
4192	23080	1
4192	24467	1
4192	30263	1
4193	32239	5
4193	36167	40
4193	36313	2
4194	25174	1
4194	27189	19
4194	35207	1
4195	15112	1
4195	15196	1
4195	15809	1
4195	17738	3
4195	21038	1
4196	9075	1
4196	10716	1
4196	27283	1
4196	30255	2
4197	25317	52
4197	25808	2
4197	26858	1
4197	28055	1
4197	29209	2
4197	31820	1
4197	34942	38
4197	36313	1
4198	18142	1
4198	23365	1
4198	24122	1
4198	25880	1
4198	29817	1
4198	29859	1
4198	32375	1
4198	33227	1
4198	33617	1
4199	21322	1
4199	33069	1
4199	36260	1
4200	25047	1
4200	27935	11
4200	31537	17
4200	33665	5
4201	20139	4
4201	21156	1
4201	23023	1
4201	24823	1
4201	29577	1
4202	25408	1
4202	25875	1
4202	26822	2
4202	27567	8
4202	27906	1
4202	30300	1
4202	30322	2
4202	30781	2
4202	31019	1
4202	32024	1
4202	34029	1
4202	35189	1
4202	35824	5
4202	36220	1
4203	16238	1
4203	31285	3
4203	32557	2
4203	33814	1
4203	34132	5
4204	27052	71
4204	28386	1
4204	35017	25
4205	23727	23
4205	24364	15
4205	24448	11
4205	24682	1
4205	24990	17
4205	26388	22
4205	28337	2
4206	20575	1
4206	21171	1
4206	21507	1
4206	26830	3
4206	31922	1
4207	25833	35
4207	32572	3
4207	36553	1
4208	20896	2
4208	22013	1
4208	22781	1
4208	25442	1
4208	25468	1
4209	14706	1
4209	17324	1
4209	22937	15
4209	27830	29
4209	33600	7
4210	16619	1
4210	17432	3
4210	22005	1
4210	22128	1
4210	26055	1
4210	26329	1
4210	29406	1
4210	29763	1
4210	33764	1
4211	19359	14
4211	19657	39
4211	22814	1
4211	36009	15
4212	20478	1
4212	21687	1
4212	23553	10
4212	24122	1
4212	28884	1
4212	31162	1
4212	31569	1
4212	33271	1
4212	33327	4
4212	33695	3
4212	35206	4
4212	35237	1
4212	36177	2
4213	17418	6
4213	30894	4
4213	33870	33
4214	30715	6
4214	31192	1
4214	33388	3
4214	35060	3
4214	35977	2
4215	13826	1
4215	16363	1
4215	16601	1
4215	21010	1
4215	25588	1
4215	30347	4
4215	32492	1
4216	21221	2
4216	23147	1
4216	26047	1
4216	33405	1
4216	33998	1
4216	34576	1
4216	34906	3
4216	35893	1
4217	10784	2
4217	20258	25
4217	24836	1
4217	31013	4
4217	36264	1
4218	17023	1
4218	19705	1
4218	31177	1
4218	31347	2
4218	31475	1
4218	31831	1
4218	32500	1
4218	33080	1
4218	35525	24
4219	23515	1
4219	23718	1
4219	23769	2
4219	24632	106
4219	26612	2
4219	28096	24
4219	28157	1
4219	30903	18
4219	31767	37
4219	34530	1
4220	19115	1
4220	19435	15
4220	20082	1
4220	20379	2
4220	22103	1
4220	22826	1
4220	27034	2
4220	29813	2
4220	32571	102
4220	34014	1
4221	5155	1
4221	5444	1
4221	7077	1
4221	9351	1
4221	20747	1
4221	29638	1
4222	17293	1
4222	23502	1
4222	26839	1
4222	27247	1
4222	33860	1
4223	13059	15
4223	14069	1
4223	16896	2
4223	19196	1
4223	19223	1
4223	19264	1
4223	20358	22
4223	21357	1
4223	22103	2
4223	24014	1
4223	24122	1
4223	26409	1
4223	26411	1
4223	30390	1
4223	31856	1
4223	33777	69
4223	36148	1
4224	20827	16
4224	22072	19
4224	27271	1
4224	31427	1
4224	35042	1
4224	35422	70
4225	5317	1
4225	23210	1
4225	25184	1
4226	16986	1
4226	17383	2
4226	18234	1
4226	19040	3
4226	21705	1
4226	21967	1
4226	22904	2
4226	24122	1
4226	24444	1
4226	24524	2
4226	26460	1
4226	28883	1
4226	29907	2
4226	31124	1
4226	31931	1
4226	32872	1
4226	33523	1
4226	34763	1
4227	17210	2
4227	18604	1
4227	19924	83
4227	19974	61
4227	25950	1
4227	30391	2
4227	32497	3
4228	27393	1
4228	28261	1
4228	28284	1
4228	29544	1
4228	30101	1
4228	30763	1
4228	30847	2
4228	31737	1
4228	33528	1
4229	16230	1
4229	16335	2
4229	18684	8
4229	19362	1
4229	20190	1
4229	21151	1
4229	21802	82
4229	22842	1
4229	25079	2
4229	26237	1
4229	26528	1
4229	32595	2
4229	34154	1
4230	24415	3
4230	24893	1
4230	25309	6
4230	25326	2
4230	26002	18
4230	26021	35
4230	27567	5
4230	27622	1
4230	28221	3
4230	28415	9
4230	28716	1
4230	29311	21
4230	31116	1
4230	31402	17
4230	31747	1
4230	32015	1
4230	33210	216
4230	35009	1
4230	35385	1
4230	35421	6
4230	35852	1
4230	36512	1
4231	21210	1
4231	23887	1
4231	25046	1
4231	26759	1
4232	14785	1
4232	17738	1
4232	21308	1
4233	26759	1
4233	28073	3
4233	28504	1
4233	28627	1
4233	28992	1
4233	29630	1
4233	29880	1
4233	32131	1
4233	32332	2
4233	35849	1
4234	21617	4
4234	21861	1
4234	22283	1
4234	22498	45
4234	22705	1
4234	22883	1
4234	23305	1
4234	24961	4
4234	25041	1
4234	25339	1
4234	26759	5
4234	26888	1
4234	27303	1
4234	27515	24
4234	28073	1
4234	28504	2
4234	29201	1
4234	31630	5
4234	33605	94
4234	33775	8
4234	34473	1
4234	34493	4
4234	35926	18
4234	36400	2
4235	23339	6
4235	24946	15
4235	28032	72
4235	29038	12
4235	31018	2
4235	36304	29
4235	36596	2
4236	25873	2
4236	26253	1
4236	28804	1
4237	16545	1
4237	30422	3
4237	34200	1
4238	12167	1
4238	12258	1
4238	12409	1
4238	18338	1
4238	19196	1
4238	23491	1
4238	28284	1
4239	12580	1
4239	16857	1
4239	24211	1
4240	23089	1
4240	25540	2
4240	31823	1
4240	32138	1
4240	33000	1
4240	33114	1
4240	36402	1
4241	13142	5
4241	15035	123
4241	15953	5
4241	16688	3
4241	20268	21
4241	23242	1
4241	24680	56
4242	17790	1
4242	17949	1
4242	22103	1
4242	27034	1
4242	27035	1
4243	17270	1
4243	23397	1
4243	28975	1
4244	25093	1
4244	26976	1
4244	27011	1
4244	28779	4
4244	30884	2
4244	31571	1
4244	32255	2
4244	32583	1
4244	32629	9
4244	35735	1
4244	36257	1
4244	36484	1
4245	20262	1
4245	20658	4
4245	21929	1
4245	22030	2
4245	22990	1
4245	24307	2
4245	26590	25
4245	30198	1
4245	30200	1
4245	32109	4
4245	33796	7
4245	34042	1
4246	24613	2
4246	26415	1
4246	26420	1
4246	30348	1
4246	30793	1
4246	32035	1
4246	33818	1
4247	24098	1
4247	24704	1
4247	25550	2
4247	25571	1
4247	25601	1
4247	25958	1
4247	25995	1
4247	26438	1
4247	26475	2
4247	26706	1
4247	26932	3
4247	27519	2
4247	27847	2
4247	28453	2
4247	29217	1
4247	31398	1
4247	31747	1
4247	31826	1
4247	33607	3
4247	34047	14
4247	34349	1
4247	35131	2
4247	35291	1
4247	35451	1
4247	36071	1
4247	36193	1
4247	36220	1
4247	36494	1
4248	22965	1
4248	24276	1
4248	26536	1
4248	26764	1
4249	13639	1
4249	15078	2
4249	15617	1
4249	23076	1
4249	35401	1
4250	23148	4
4250	27472	2
4250	29254	1
4250	31284	1
4250	33344	1
4250	33719	1
4250	35982	1
4251	17614	1
4251	17738	2
4251	21759	1
4251	27078	2
4251	30788	1
4252	24642	6
4252	26931	1
4252	28547	1
4252	29102	1
4252	29771	1
4252	35783	1
4253	13460	1
4253	15213	1
4253	18540	1
4253	32290	1
4253	36677	1
4254	21588	1
4254	27099	1
4254	28996	16
4254	31470	14
4255	19282	1
4255	21785	1
4255	23630	1
4255	26341	1
4256	10164	1
4256	11536	2
4256	17259	1
4256	20026	1
4256	30033	1
4257	20800	1
4257	24388	4
4257	25024	13
4257	25563	4
4257	25831	1
4258	22315	1
4258	22805	1
4258	23050	23
4258	30904	8
4258	33761	43
4259	22843	1
4259	22850	1
4259	29053	1
4259	31475	4
4259	33998	1
4260	11287	2
4260	11999	2
4260	17738	1
4260	20451	1
4260	21770	9
4261	17738	2
4261	20356	7
4261	21598	1
4261	25763	1
4261	26059	1
4261	26589	1
4261	28404	1
4261	28590	1
4261	29959	1
4261	30346	1
4261	31232	1
4261	31577	1
4261	35192	1
4261	35299	1
4262	13826	1
4262	17469	1
4262	18369	22
4262	21872	6
4263	29796	23
4263	29901	21
4263	30231	15
4263	30614	27
4263	30998	16
4263	31265	30
4263	31953	24
4263	31966	16
4263	31973	29
4263	32177	40
4263	32766	21
4263	33009	30
4263	33678	26
4263	33687	33
4263	34929	1
4263	35144	17
4263	35467	39
4263	35501	2
4264	25408	1
4264	26056	1
4264	26822	2
4264	35401	1
4264	35973	62
4265	18399	1
4265	21312	1
4265	25880	1
4265	26253	1
4265	26405	1
4265	29471	1
4265	30391	1
4266	30943	1
4266	32827	23
4266	33062	1
4267	27964	1
4267	28773	1
4267	29619	1
4267	29625	2
4267	31960	1
4267	32160	1
4267	33641	1
4267	34568	1
4267	36106	1
4268	11652	1
4268	17472	1
4268	20498	1
4268	20830	10
4268	33494	1
4269	17738	3
4269	18080	1
4269	18959	1
4269	21038	1
4269	30391	2
4269	32500	1
4270	17641	1
4270	18785	1
4270	20965	1
4270	30324	1
4270	32965	2
4271	21043	1
4271	22250	1
4271	28066	3
4271	29956	2
4271	32309	1
4272	21841	1
4272	22355	1
4272	25282	1
4272	30017	1
4272	31470	6
4272	33493	1
4273	26079	1
4273	26546	3
4273	26740	4
4273	27416	6
4273	28092	1
4273	29176	12
4273	29749	3
4273	29975	149
4273	31776	4
4273	32962	1
4273	33342	2
4273	33397	1
4273	36171	2
4273	36440	38
4273	36584	28
4274	25488	2
4274	26661	29
4274	28366	1
4274	28620	25
4274	28690	1
4274	31202	3
4274	31558	1
4274	31942	1
4274	32890	2
4274	33156	27
4274	33836	1
4274	34200	1
4275	25181	1
4275	26080	1
4275	28110	1
4275	34162	1
4275	34338	1
4275	35207	1
4275	36003	1
4275	36140	1
4275	36249	1
4276	19508	1
4276	20100	1
4276	20800	1
4276	23202	1
4276	26088	1
4276	33746	1
4276	35860	30
4277	23289	1
4277	24792	1
4277	25473	9
4277	26149	2
4277	33753	1
4277	34450	2
4277	36221	20
4278	17939	1
4278	19347	1
4278	21293	1
4278	24987	1
4278	31776	1
4278	31778	2
4278	32905	1
4279	15747	1
4279	15963	1
4279	16796	4
4279	26416	1
4279	27026	2
4280	19232	1
4280	19659	1
4280	22567	9
4280	23531	1
4280	23923	1
4280	24786	2
4280	25589	2
4280	28956	1
4280	30295	1
4280	32744	1
4281	9196	1
4281	15761	10
4281	17495	1
4281	21845	1
4281	23006	1
4281	23434	1
4281	27380	1
4281	29585	1
4282	18193	10
4282	19314	1
4282	19961	1
4282	20747	2
4282	24590	1
4282	24707	1
4283	12397	4
4283	16123	1
4283	17421	1
4283	21588	2
4283	27346	1
4283	28110	1
4283	28735	1
4283	30355	1
4283	31053	1
4283	32281	1
4283	32957	1
4283	36003	1
4284	13952	1
4284	24968	2
4284	24994	17
4284	25195	1
4284	28849	1
4285	20498	1
4285	22993	1
4285	24136	1
4285	24916	1
4285	26190	2
4285	27964	1
4285	29294	1
4285	32031	2
4285	32372	2
4285	32633	1
4285	33271	1
4285	35585	2
4285	36200	1
4286	17523	1
4286	18898	1
4286	20726	1
4286	32910	1
4287	21759	3
4287	22103	2
4287	22114	2
4287	22475	1
4287	22481	1
4287	23854	1
4287	23865	1
4287	24004	1
4287	24526	2
4287	25535	2
4287	26316	1
4287	26336	2
4287	26411	1
4287	26414	1
4287	26415	2
4287	26494	1
4287	26968	1
4287	27034	1
4287	27863	1
4287	28677	1
4287	29578	1
4287	30076	3
4287	30631	2
4287	31932	3
4287	31976	1
4287	33517	1
4287	34345	2
4287	35436	1
4287	35444	1
4287	35708	1
4287	35762	1
4287	36196	1
4287	36231	2
4288	13846	2
4288	20379	5
4288	29729	1
4289	14565	11
4289	16730	1
4289	20371	1
4289	20379	2
4289	25331	25
4289	25760	30
4289	28597	1
4290	16500	25
4290	26761	17
4290	30566	15
4290	32827	11
4290	33062	33
4291	14053	3
4291	19577	1
4291	19613	5
4291	22356	57
4291	28713	52
4291	29992	1
4291	30896	1
4292	22990	1
4292	23551	1
4292	23657	1
4292	23752	1
4292	23814	80
4292	24001	1
4292	24054	1
4292	24960	1
4292	25527	7
4292	26392	1
4292	29254	1
4292	30667	1
4292	30825	1
4292	32010	2
4292	32623	1
4292	33719	4
4292	35623	17
4293	30474	10
4293	31467	2
4293	31753	20
4293	32062	54
4293	34139	24
4293	35008	69
4293	35703	20
4294	27126	1
4294	30668	1
4294	33519	2
4295	20628	1
4295	21047	1
4295	21718	1
4295	24054	1
4295	24798	1
4295	24826	1
4295	29993	1
4295	32379	1
4295	33951	1
4295	34111	1
4295	34964	1
4296	6346	1
4296	8059	1
4296	12625	1
4296	14388	1
4296	20192	1
4296	23038	2
4296	33583	131
4297	27906	1
4297	28415	1
4297	29355	1
4297	31403	1
4297	31747	1
4297	31976	2
4297	33053	1
4297	35009	1
4297	35549	1
4297	35995	18
4298	20933	3
4298	22207	1
4298	31761	14
4298	35789	1
4299	6043	4
4299	23601	1
4299	23968	2
4299	31476	1
4299	35290	1
4300	4193	1
4300	4901	1
4300	9061	2
4300	21507	1
4300	26411	1
4301	27445	1
4301	29419	1
4301	30198	1
4301	35429	24
4301	35667	1
4302	20059	1
4302	25015	1
4302	26858	2
4302	28593	1
4302	30306	1
4302	31178	1
4302	34478	2
4303	24216	1
4303	24433	1
4303	25843	1
4303	26723	1
4303	27203	2
4303	27462	2
4303	27497	1
4303	29325	5
4303	30255	1
4303	32629	1
4303	32933	1
